,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
385,9286000240,20140711T000000,1067000.0,6,3.5,4860,11793,2.0,0,0,3,11,3860,1000,1998,0,98006,47.5521,-122.137,3600,11793
5653,3426049132,20150422T000000,460000.0,3,2.0,1200,7320,1.0,0,0,3,7,1200,0,1955,0,98115,47.6986,-122.286,1750,8220
7502,2826049023,20140729T000000,440000.0,3,2.25,1880,7989,1.0,0,0,3,7,1280,600,1982,0,98125,47.7077,-122.29899999999999,1820,7414
10970,3185600040,20140522T000000,180000.0,2,1.0,1400,4500,1.0,0,0,3,7,900,500,1922,0,98055,47.4866,-122.219,1400,5500
10324,723099044,20140807T000000,433200.0,3,2.5,2075,16200,2.0,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379
1812,3859900060,20150112T000000,2750000.0,5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,98004,47.5922,-122.20700000000001,3260,17287
7768,7893207925,20141022T000000,265000.0,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.33200000000001,1300,7183
1421,8732130140,20141222T000000,285000.0,4,2.25,2150,8250,1.0,0,0,4,7,1240,910,1978,0,98023,47.3045,-122.37799999999999,2050,7875
16881,8562790150,20140626T000000,782900.0,4,3.25,3060,3898,2.0,0,0,3,10,2300,760,2014,0,98027,47.5311,-122.073,2920,3448
2651,1938400300,20140708T000000,245000.0,4,2.25,2600,6390,1.0,0,0,3,8,1390,1210,1978,0,98023,47.3174,-122.366,2110,6700
14202,8078430360,20141216T000000,505000.0,3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,98074,47.6358,-122.02600000000001,1860,7767
10137,8956000120,20140614T000000,735000.0,4,2.75,2450,4187,2.0,0,2,3,8,2450,0,2010,0,98027,47.5471,-122.016,2320,4187
7205,7504110760,20140627T000000,750000.0,4,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,98074,47.6323,-122.039,2990,10679
10847,3420069060,20141107T000000,790000.0,3,2.5,2640,432036,1.5,0,3,3,10,2640,0,1996,0,98022,47.1795,-122.036,1500,560617
14675,1311800040,20141220T000000,260000.0,4,2.75,2240,7200,1.0,0,0,3,7,1140,1100,1967,0,98001,47.3357,-122.275,1580,7416
1757,3905000200,20140509T000000,604000.0,4,2.5,2260,7753,2.0,0,0,3,9,2260,0,1989,0,98029,47.5752,-121.995,2690,8924
6942,9301300215,20140617T000000,1010000.0,3,3.25,2420,1923,2.0,0,2,3,10,1840,580,2006,0,98109,47.637,-122.34100000000001,1840,2890
9053,5459000240,20140604T000000,785000.0,3,1.75,1670,9600,1.0,0,0,5,8,1670,0,1961,0,98040,47.5754,-122.23299999999999,1900,9600
6397,2436700315,20141014T000000,441500.0,2,1.75,1010,4000,1.5,0,0,5,7,1010,0,1919,0,98105,47.6665,-122.287,1470,4000
13482,1630700380,20150130T000000,1920000.0,5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2004,0,98077,47.7615,-122.084,2660,39292
4702,7334501440,20141021T000000,287000.0,3,1.5,1150,11475,1.0,0,0,3,7,1150,0,1971,0,98045,47.4629,-121.744,1640,11475
1868,5104510340,20150504T000000,358000.0,4,2.5,1830,7308,2.0,0,0,3,7,1830,0,2002,0,98038,47.3565,-122.015,1830,5692
4874,8024200010,20141028T000000,312000.0,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.31700000000001,1580,6380
14638,1828000620,20140701T000000,452000.0,3,1.75,1110,9012,1.0,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679
15866,7967000160,20150316T000000,355000.0,4,2.75,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000
4458,7215720680,20150203T000000,587000.0,4,2.75,2210,8430,2.0,0,0,3,9,2210,0,1999,0,98075,47.5994,-122.01700000000001,2460,8069
2746,7518502490,20141229T000000,515000.0,3,2.0,1690,5100,1.5,0,0,5,7,1690,0,1907,0,98117,47.6801,-122.38,1690,5100
5165,925069071,20150126T000000,750000.0,5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,98053,47.6745,-122.054,3250,38636
9575,8016250060,20140605T000000,255000.0,3,2.5,1610,6176,2.0,0,0,3,7,1610,0,1994,0,98030,47.3657,-122.17299999999999,1680,7414
5906,5101402472,20150129T000000,340500.0,2,1.0,940,5413,1.0,0,0,3,7,940,0,1923,0,98115,47.6956,-122.304,1340,5296
1401,1951700700,20140605T000000,530000.0,4,2.25,2210,7665,2.0,0,0,4,8,2210,0,1968,0,98006,47.5424,-122.16799999999999,1960,7903
8938,4337000070,20150309T000000,200000.0,3,1.0,930,7590,1.0,0,0,3,6,820,110,1943,0,98166,47.4802,-122.335,1220,7590
5827,1924069071,20140729T000000,485000.0,5,1.75,2140,43124,1.0,0,2,4,7,1220,920,1962,0,98027,47.5516,-122.085,2520,14677
16131,1441000090,20141126T000000,485000.0,4,3.5,3273,5115,2.0,0,0,3,8,2671,602,2014,0,98055,47.4477,-122.204,2996,5100
9817,3574800810,20150403T000000,486000.0,4,3.0,2260,7336,2.0,0,0,4,7,2260,0,1977,0,98034,47.7297,-122.219,2200,7724
14905,3223059206,20140627T000000,235000.0,3,1.75,1950,8712,1.0,0,0,3,7,1950,0,1960,0,98055,47.4391,-122.189,1820,11520
12510,318900080,20141010T000000,470000.0,4,1.0,1740,37238,1.5,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352
16451,1890000166,20140905T000000,540000.0,3,2.5,1280,1889,3.0,0,0,3,8,1280,0,2009,0,98105,47.6619,-122.324,1450,1889
4775,4188000670,20140515T000000,749400.0,4,2.5,3240,20301,2.0,0,0,3,10,3240,0,1985,0,98052,47.718999999999994,-122.11399999999999,3010,23650
4854,3298700840,20140821T000000,263500.0,2,1.0,750,4515,1.0,0,0,3,6,750,0,1942,0,98106,47.5198,-122.351,1020,5000
7392,7227500910,20140624T000000,139000.0,2,1.0,690,5280,1.0,0,0,4,5,690,0,1942,0,98056,47.4953,-122.18700000000001,1140,4860
14254,9264900880,20140715T000000,263000.0,3,1.75,1790,7485,1.0,0,0,4,8,1330,460,1979,0,98023,47.3118,-122.34,1970,8097
14338,1005000062,20140801T000000,299000.0,2,1.0,1040,4600,1.0,0,0,4,6,1040,0,1950,0,98118,47.5387,-122.277,1390,5897
15167,723069013,20140718T000000,255500.0,2,1.0,1440,43560,1.0,0,0,4,7,1150,290,1965,0,98027,47.4916,-122.08200000000001,1870,56628
2719,3797000300,20140808T000000,405000.0,2,1.0,880,3000,1.0,0,0,5,7,880,0,1927,0,98103,47.6868,-122.34899999999999,1300,3000
12205,2848700095,20150402T000000,412000.0,4,1.5,1960,5000,1.0,0,0,3,7,980,980,1912,0,98106,47.5688,-122.363,1300,5000
6311,303000220,20150421T000000,375000.0,4,2.0,2270,18450,1.0,0,0,3,7,2270,0,1961,0,98001,47.3264,-122.262,2150,18450
4108,8651510020,20140827T000000,492000.0,3,2.25,2100,7335,2.0,0,0,3,8,2100,0,1983,0,98074,47.647,-122.061,2050,8930
7755,4217401035,20150507T000000,1482500.0,3,2.25,3290,5000,2.0,0,0,3,9,2730,560,1939,0,98105,47.6582,-122.28,2340,4000
6350,7784000180,20150505T000000,625000.0,3,2.0,2168,12616,2.0,0,1,4,7,2168,0,1950,0,98146,47.4933,-122.367,2168,9750
17286,1980200236,20150417T000000,649950.0,3,2.5,2420,6847,2.0,0,0,3,9,2420,0,2009,0,98133,47.7329,-122.35600000000001,1180,8100
2768,3026059085,20150317T000000,1290000.0,5,3.5,4090,290980,1.0,0,0,3,11,2920,1170,2002,0,98034,47.7161,-122.219,1880,9255
9566,3738900105,20140723T000000,350000.0,3,1.0,1130,8201,1.0,0,0,5,6,1130,0,1948,0,98155,47.7359,-122.306,1180,8203
13946,303800020,20150513T000000,425000.0,3,2.75,3370,13929,2.0,0,0,3,9,2650,720,1986,0,98092,47.3411,-122.197,2150,14048
14808,3425059066,20140812T000000,618000.0,5,1.75,1880,18295,1.0,0,0,4,7,1880,0,1955,0,98005,47.6059,-122.154,2180,20674
16353,2771603314,20150416T000000,475000.0,2,2.25,1060,925,2.0,0,0,3,8,980,80,2006,0,98199,47.6386,-122.38799999999999,1020,4000
830,7215722010,20150226T000000,566000.0,3,2.5,1560,5259,2.0,0,0,3,8,1560,0,1999,0,98075,47.5985,-122.016,2170,5461
6004,6706200130,20150415T000000,343000.0,3,1.75,2210,7920,1.0,0,0,3,7,1400,810,1966,0,98178,47.4968,-122.23700000000001,2220,7920
14931,5652600556,20141028T000000,397380.0,2,1.0,1030,5072,1.0,0,0,3,6,1030,0,1924,1958,98115,47.6962,-122.294,1220,6781
3218,8691360490,20150424T000000,960000.0,4,3.5,4610,11676,2.0,0,0,3,10,4610,0,2000,0,98075,47.6011,-121.98299999999999,3900,11164
2284,3825310820,20140729T000000,799000.0,4,2.5,3400,6742,2.0,0,0,3,9,3400,0,2004,0,98052,47.7067,-122.12899999999999,2970,6909
15831,1454100127,20140811T000000,689950.0,4,2.75,2520,8433,2.0,0,0,3,8,2520,0,2014,0,98125,47.7214,-122.289,1890,7772
10904,623049047,20141023T000000,310000.0,3,2.0,2610,12180,1.0,0,0,3,7,1670,940,1918,0,98146,47.5063,-122.346,1520,12180
3827,868001705,20150206T000000,1465000.0,3,1.5,2480,9900,2.0,0,3,3,10,2130,350,1940,0,98177,47.7018,-122.381,2860,9288
5944,7849201100,20150217T000000,323000.0,3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,98065,47.5217,-121.819,1600,7200
16315,9144100007,20140604T000000,767450.0,3,2.0,1630,7599,1.0,0,0,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599
8641,6450302545,20150508T000000,443000.0,3,1.0,1280,5460,1.5,0,0,4,7,1280,0,1931,0,98133,47.7321,-122.334,1390,5500
14822,3319500317,20140522T000000,380000.0,2,2.5,1230,987,2.0,0,0,3,7,1060,170,2011,0,98144,47.6007,-122.305,1290,1328
4110,2533300130,20140716T000000,800000.0,3,2.5,1630,2640,2.0,0,0,5,8,1630,0,1919,0,98119,47.6452,-122.37100000000001,1630,3000
2851,7229000025,20140707T000000,300000.0,4,3.0,2200,10800,1.0,0,0,3,6,2200,0,1960,0,98058,47.4476,-122.169,1430,10800
15665,3472800068,20140717T000000,968000.0,5,2.5,2900,9799,1.0,0,0,3,8,1450,1450,1959,0,98004,47.6255,-122.208,2810,9687
12888,9264030470,20140611T000000,455000.0,4,2.5,3170,10688,2.0,0,2,3,9,3170,0,2001,0,98001,47.3179,-122.257,3100,12610
7204,5207200360,20140903T000000,420000.0,2,1.0,930,5368,1.0,0,0,4,7,930,0,1953,0,98115,47.6952,-122.275,1770,6000
4556,3622910190,20140521T000000,895000.0,5,3.0,2876,13927,1.0,0,2,4,9,1970,906,1973,0,98040,47.5528,-122.229,3500,14454
14976,6792100090,20140914T000000,683000.0,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.14299999999999,2430,7701
2944,7133300044,20140629T000000,397000.0,3,3.5,1360,1275,2.0,0,0,3,8,1240,120,2007,0,98144,47.5904,-122.315,1360,1275
8288,7979900126,20140626T000000,450000.0,3,1.5,1530,23660,1.0,0,0,3,7,1530,0,1952,0,98155,47.7467,-122.295,1800,11407
428,7800800160,20141121T000000,375000.0,3,2.25,2120,18500,2.0,0,0,4,8,2120,0,1983,0,98031,47.3914,-122.169,2120,14479
724,103000116,20140722T000000,645000.0,3,1.75,2070,5500,1.0,0,0,4,7,1130,940,1946,0,98115,47.6733,-122.301,1800,4400
7921,7849202190,20141223T000000,235000.0,0,0.0,1470,4800,2.0,0,0,3,7,1470,0,1996,0,98065,47.5265,-121.82799999999999,1060,7200
12140,908000010,20141212T000000,360000.0,5,2.5,2880,6902,1.0,0,0,3,8,1680,1200,1976,2007,98058,47.4332,-122.14399999999999,2080,5586
12243,3762900130,20140715T000000,350000.0,2,1.75,1080,7242,2.0,0,0,4,7,1080,0,1984,0,98034,47.7065,-122.235,1800,7321
16085,9524100207,20150130T000000,245000.0,2,1.5,690,1058,2.0,0,0,3,7,690,0,2005,0,98103,47.6951,-122.34299999999999,690,1058
4275,8143100500,20141213T000000,410000.0,3,1.75,1640,17583,1.0,0,0,3,7,1110,530,1969,0,98034,47.726000000000006,-122.20299999999999,1420,11680
15882,2619950310,20150507T000000,489500.0,4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899
7352,1523059100,20140902T000000,320000.0,5,1.0,1740,27350,1.0,0,0,4,5,1740,0,1958,0,98059,47.4809,-122.15299999999999,2760,10749
1332,1702901557,20140911T000000,445000.0,5,3.0,2930,5500,1.0,0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500
2825,8005100025,20140919T000000,195000.0,3,1.0,1510,4350,1.5,0,0,5,6,1510,0,1913,0,98022,47.2052,-121.98700000000001,1210,5500
6667,6639900219,20150511T000000,419900.0,3,2.5,1630,1755,2.0,0,0,3,8,1320,310,1997,0,98033,47.691,-122.176,1920,14550
6333,9191200490,20150324T000000,826600.0,4,3.25,3230,5000,1.5,0,0,4,7,1750,1480,1916,0,98105,47.6702,-122.3,1730,4000
16599,1085621740,20140814T000000,306000.0,4,2.5,2267,3577,2.0,0,0,3,7,2267,0,2014,0,98092,47.3384,-122.18,2056,3577
2123,2366800055,20141203T000000,225000.0,3,2.5,1740,10050,2.0,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125
11901,9828701739,20140617T000000,465000.0,2,2.75,1430,1425,2.0,0,0,3,7,995,435,2006,0,98112,47.621,-122.29799999999999,1500,1749
9464,9133600135,20150211T000000,160000.0,4,2.25,1800,14722,1.0,0,0,3,7,1440,360,1962,0,98055,47.4874,-122.223,2400,10000
1764,8563001070,20150323T000000,550000.0,4,2.0,1660,12377,1.0,0,0,3,8,1660,0,1966,0,98008,47.6231,-122.102,1820,8968
597,770000045,20141024T000000,405600.0,5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,98118,47.5132,-122.262,1480,4000
16281,7853361410,20140530T000000,545000.0,4,2.5,2720,4738,2.0,0,0,3,8,2720,0,2012,0,98065,47.515,-121.869,2590,5740
13045,6131600255,20141222T000000,202500.0,3,2.0,1540,8316,1.0,0,0,5,6,1540,0,1954,0,98002,47.323,-122.21600000000001,1250,8316
13370,7504020670,20140520T000000,598000.0,5,2.25,2890,12478,2.0,0,0,3,9,2890,0,1977,0,98074,47.6295,-122.052,2570,11880
5431,4006000509,20140916T000000,333000.0,3,1.0,1620,5040,1.0,0,0,3,7,1120,500,1964,0,98118,47.5263,-122.286,1790,6178
3391,442000015,20140612T000000,445000.0,3,1.0,1050,5664,1.0,0,0,4,7,910,140,1947,0,98115,47.6897,-122.285,1500,5664
1940,5026900160,20150424T000000,1600000.0,5,2.5,3100,5374,2.5,0,0,4,9,3100,0,1906,0,98122,47.6154,-122.28299999999999,2180,5800
863,6114600030,20140520T000000,675000.0,4,3.0,2690,28300,1.0,0,0,3,8,2690,0,1954,1999,98166,47.4458,-122.34299999999999,2820,27100
9795,1446404015,20140620T000000,200000.0,2,1.0,860,6600,1.0,0,0,5,6,860,0,1949,0,98168,47.4878,-122.324,1030,6732
4082,326069132,20150220T000000,643000.0,3,1.5,1780,214315,1.0,0,0,3,7,1780,0,1954,0,98077,47.7631,-122.02799999999999,2740,133419
2419,8901001185,20141007T000000,505000.0,4,3.0,2280,7400,1.0,0,0,3,7,1340,940,1978,0,98125,47.711000000000006,-122.306,1540,7500
8602,537000075,20140811T000000,420000.0,3,2.75,2300,8000,1.0,0,0,3,7,1430,870,1965,0,98003,47.3293,-122.306,2070,10200
15565,9320901250,20140910T000000,133400.0,3,1.0,900,2550,1.0,0,0,4,6,900,0,1978,0,98023,47.3036,-122.363,1120,2550
17324,1865400076,20140509T000000,324000.0,3,2.25,998,904,2.0,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110
5998,1785400780,20150415T000000,550000.0,3,2.25,2120,18255,1.0,0,0,3,8,1590,530,1984,0,98074,47.6279,-122.037,2120,12997
1398,8670000060,20140827T000000,535000.0,4,2.5,2710,12138,1.0,0,0,3,8,1700,1010,1968,0,98155,47.7657,-122.29,2390,10052
10349,2591800530,20141027T000000,315000.0,4,2.25,1880,9163,2.0,0,0,3,8,1880,0,1981,0,98058,47.4362,-122.165,1900,7980
2298,9406450090,20150408T000000,293000.0,4,2.25,2360,6260,2.0,0,0,3,7,2360,0,1998,0,98038,47.3882,-122.053,2144,6773
17381,263000018,20140521T000000,360000.0,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1509
11742,8122100905,20140624T000000,395000.0,4,1.75,1540,5120,1.0,0,0,5,6,770,770,1943,0,98126,47.5359,-122.37200000000001,1080,5120
2242,9222400935,20140523T000000,478000.0,3,1.0,1280,2580,1.5,0,0,3,8,1280,0,1910,2014,98115,47.6727,-122.32,1410,3150
10724,3812400789,20140731T000000,340000.0,3,2.0,1460,5715,1.0,0,0,3,7,1460,0,1957,2014,98118,47.54,-122.27600000000001,1400,5715
14640,3388300590,20140611T000000,535000.0,5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,0,98027,47.4918,-122.064,2780,55321
2902,4310702775,20150203T000000,280000.0,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,98103,47.6972,-122.34100000000001,1020,1087
4177,8857600680,20150313T000000,285900.0,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,0,98032,47.3859,-122.288,1690,7739
10138,1402660150,20141203T000000,412000.0,3,2.5,2210,7000,2.0,0,0,4,8,2210,0,1985,0,98058,47.4377,-122.132,2260,7224
11243,8651540040,20140718T000000,549000.0,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706
10813,1854900330,20140909T000000,697000.0,4,2.5,3160,6961,2.0,0,0,3,8,3160,0,2005,0,98074,47.6125,-122.01,3110,5058
990,8732131200,20140808T000000,258000.0,3,1.75,2270,9000,1.0,0,0,4,8,1330,940,1978,0,98023,47.3077,-122.381,2090,8400
8114,868002015,20150225T000000,1326000.0,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840
10872,8563030330,20150313T000000,565000.0,4,1.75,2030,7350,1.0,0,0,3,8,2030,0,1966,0,98008,47.6274,-122.094,2000,7998
2340,7977201240,20150311T000000,1010000.0,4,3.5,3500,4080,2.0,0,2,3,9,2590,910,2004,0,98115,47.6834,-122.292,2430,5100
5898,5101403915,20150403T000000,970000.0,2,1.0,1290,5376,1.0,0,0,3,6,1290,0,1945,0,98115,47.6966,-122.315,1180,5376
10475,1402600040,20140825T000000,330000.0,4,2.25,2430,7490,2.0,0,0,3,8,2430,0,1983,0,98058,47.4406,-122.139,2070,7469
17207,9478500180,20140828T000000,317750.0,3,2.5,1980,4500,2.0,0,0,3,7,1980,0,2012,0,98042,47.3682,-122.117,1980,4500
2710,8807900236,20141219T000000,430000.0,1,1.0,630,1362,1.0,0,0,3,7,630,0,1943,0,98109,47.6342,-122.34200000000001,1090,1376
6761,7855800910,20150321T000000,871000.0,4,2.5,2150,8536,1.0,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500
3622,1245001220,20141016T000000,749000.0,4,2.0,2040,11850,1.0,0,2,3,7,1020,1020,1959,0,98033,47.6891,-122.208,2040,8504
4219,1245003375,20150408T000000,658000.0,3,1.0,1290,12005,1.0,0,0,4,7,1290,0,1966,0,98033,47.6835,-122.199,1930,8000
9514,5438000060,20141103T000000,250000.0,3,2.25,1620,10850,1.0,0,0,3,7,1620,0,1966,0,98055,47.4437,-122.194,1910,10568
10099,2899200040,20140715T000000,242000.0,4,1.0,2240,7620,1.0,0,0,3,7,1120,1120,1966,0,98146,47.5089,-122.346,1080,7620
6784,1721801010,20150424T000000,302100.0,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120
17039,3629980080,20141210T000000,725000.0,4,2.5,2870,5118,2.0,0,0,3,9,2870,0,2006,0,98029,47.5544,-121.99,2940,4800
8091,1898700310,20140505T000000,220000.0,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592
15339,809001965,20140729T000000,707000.0,3,1.5,1980,4000,2.0,0,0,3,8,1980,0,1919,0,98109,47.6364,-122.351,1980,3600
9023,5104510860,20150506T000000,425000.0,4,3.0,2430,5502,2.0,0,0,3,8,2430,0,2002,0,98038,47.356,-122.014,2000,5702
11121,2095500040,20140613T000000,325000.0,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248
624,1623049062,20150304T000000,210000.0,2,1.0,750,34133,1.0,0,0,3,6,750,0,1950,0,98168,47.4781,-122.294,1460,25792
1722,7351000160,20140708T000000,332000.0,3,2.25,2120,14915,1.0,0,0,3,9,1720,400,1979,0,98001,47.3524,-122.285,2320,13100
14987,2024059059,20141010T000000,693000.0,3,2.25,2090,45535,1.0,0,2,5,8,1280,810,1952,0,98006,47.5538,-122.191,3090,12889
3016,1254200015,20150408T000000,625000.0,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,98117,47.681000000000004,-122.38799999999999,1790,5355
15690,9818700645,20140723T000000,415000.0,3,1.75,1470,4000,1.0,0,0,3,7,1070,400,1979,0,98122,47.6067,-122.29799999999999,1280,3500
9911,7519001275,20150301T000000,624000.0,3,1.75,1510,5200,1.0,0,0,4,7,860,650,1922,0,98117,47.6864,-122.365,1650,4160
14358,7340600735,20140603T000000,285000.0,3,1.75,2880,18296,1.0,0,0,3,8,1580,1300,1958,0,98168,47.4881,-122.281,1380,9592
1832,1774350160,20140718T000000,522250.0,4,2.5,2340,41600,1.0,0,0,3,8,1640,700,1977,0,98077,47.7466,-122.07700000000001,2340,34960
13376,9201000460,20141006T000000,705000.0,4,2.25,2620,10536,1.0,0,0,3,8,1520,1100,1979,0,98075,47.5847,-122.075,2760,12431
1155,546000400,20150422T000000,515000.0,5,2.5,1690,2402,1.5,0,0,3,7,990,700,1930,0,98117,47.6903,-122.38,1200,4005
10302,4475000120,20150202T000000,360000.0,4,3.0,2580,6740,2.0,0,0,3,8,2580,0,1999,0,98058,47.4296,-122.185,2010,6740
17247,255550100,20140711T000000,326000.0,3,2.25,1930,3462,2.0,0,0,3,7,1930,0,2004,0,98019,47.7453,-121.985,1930,2952
12434,1450100020,20150209T000000,208000.0,3,1.0,1300,7420,1.0,0,0,4,6,1300,0,1960,0,98002,47.2899,-122.219,1250,7420
11802,3622069103,20150123T000000,760000.0,4,2.5,3600,155509,2.0,0,0,3,9,3600,0,2004,0,98010,47.3538,-121.986,3410,34412
2783,9542840590,20140602T000000,275000.0,3,2.0,1380,4500,1.0,0,0,3,7,1380,0,2008,0,98038,47.3661,-122.021,1620,4000
2023,8682282180,20140923T000000,509000.0,2,2.0,1560,4675,1.0,0,0,3,8,1560,0,2006,0,98053,47.7086,-122.01899999999999,1870,6361
12553,1126059091,20140915T000000,624000.0,3,2.5,2510,47044,1.0,0,0,4,7,1910,600,1975,0,98072,47.7531,-122.14,2510,42803
362,1529200340,20150108T000000,496500.0,3,2.5,2260,3640,2.0,0,0,3,8,2260,0,1994,0,98072,47.7356,-122.15700000000001,2350,3710
6090,1310700330,20150507T000000,310000.0,4,2.25,1780,8820,1.0,0,0,4,8,1480,300,1966,0,98032,47.3618,-122.289,1780,8625
17070,3644100101,20140707T000000,374000.0,2,1.5,1260,1575,2.0,0,0,3,7,1260,0,2001,0,98144,47.5914,-122.295,1220,1740
17193,6372000297,20150323T000000,608000.0,3,3.5,1660,2298,2.0,0,0,3,8,1260,400,2009,0,98116,47.5809,-122.40299999999999,1500,2198
10213,3375300150,20141218T000000,258500.0,3,2.5,1800,9000,2.0,0,0,3,7,1800,0,1983,0,98003,47.3186,-122.331,1670,8486
15987,2140950160,20150222T000000,390000.0,4,2.5,2610,7227,2.0,0,0,3,9,2610,0,2011,0,98010,47.31399999999999,-122.023,2630,7421
15306,7568700215,20150312T000000,399500.0,4,1.5,1660,6617,1.0,0,0,5,7,1660,0,1947,0,98155,47.739,-122.323,950,7440
14612,4335000145,20140813T000000,368000.0,3,1.75,1750,14400,1.0,0,0,4,7,1750,0,1951,0,98166,47.4535,-122.361,2030,14400
4150,740500010,20140807T000000,270000.0,4,1.0,1900,8505,1.0,0,0,3,7,1200,700,1956,0,98055,47.4406,-122.196,1440,8505
14390,726059047,20141216T000000,310000.0,1,1.0,920,8282,1.5,0,0,3,6,920,0,1944,1980,98011,47.761,-122.214,2260,14025
6656,4035900085,20141117T000000,453000.0,3,1.75,1430,20193,1.0,0,0,3,7,1430,0,1955,0,98006,47.5619,-122.18299999999999,2140,18364
10080,5710600620,20150429T000000,575000.0,3,2.75,1990,9600,1.0,0,0,3,8,1530,460,1978,0,98027,47.532,-122.05,2170,10400
11372,8887001215,20141107T000000,407185.0,3,1.75,1860,48076,1.5,0,0,4,8,1860,0,1929,0,98070,47.5051,-122.461,1410,23066
15938,325059277,20140527T000000,760000.0,4,2.5,3330,7399,2.0,0,0,3,9,3330,0,2009,0,98052,47.678999999999995,-122.15299999999999,2640,8601
729,7524000030,20140630T000000,250000.0,3,2.0,1440,9220,1.0,0,0,3,7,1440,0,1965,0,98198,47.3702,-122.31700000000001,1390,7830
1565,4136950140,20141215T000000,250000.0,3,2.5,1700,6000,2.0,0,0,3,8,1700,0,1997,0,98092,47.2615,-122.221,1940,6626
3295,2475900855,20140827T000000,340000.0,3,1.75,1540,10400,1.0,0,0,3,6,1540,0,1977,0,98024,47.5651,-121.89,1090,7500
11541,1423900580,20140625T000000,280000.0,3,1.75,1230,8250,1.0,0,0,3,7,1230,0,1966,0,98058,47.4526,-122.176,1250,8250
5982,6388910280,20150429T000000,670000.0,4,2.5,2850,25993,2.0,0,0,4,9,2850,0,1989,0,98056,47.5318,-122.17,2480,12672
15069,1830300090,20150401T000000,670000.0,5,3.0,2520,13001,2.0,0,1,3,8,2010,510,1973,0,98008,47.6385,-122.11399999999999,2170,8215
1441,4327100045,20140721T000000,300000.0,5,1.0,1940,8875,1.0,0,0,3,7,1940,0,1957,0,98188,47.4407,-122.275,1380,8875
12189,7961500010,20140806T000000,245000.0,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.22399999999999,2230,10753
1450,1771110640,20140624T000000,367500.0,3,1.0,1660,11783,1.0,0,0,4,7,1160,500,1978,0,98077,47.7563,-122.075,1320,10541
14533,2883200760,20150209T000000,925000.0,3,2.5,2440,7419,1.0,0,0,3,7,1520,920,1961,0,98103,47.6857,-122.334,2440,4880
