id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
2461900492,20140511T000000,368000.0,3.0,2.5,1370.0,1350,2.0,0,0,3,7,1010,360,2007,0,98136,47.5534,-122.382,1450.0,6000.0,-20855.034232833772
8564860110,20150113T000000,594491.0,4.0,2.5,2990.0,6037,2.0,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990.0,5992.0,-20855.034232833772
2937300440,20140908T000000,923990.0,4.0,2.5,3600.0,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590.0,6050.0,-20855.034232833772
1890000170,20141029T000000,552000.0,3.0,2.5,1280.0,1920,3.0,0,0,3,8,1280,0,2009,0,98105,47.6621,-122.324,1450.0,1900.0,243268.14027024357
2767603753,20140829T000000,548000.0,2.0,2.0,1370.0,1878,3.0,0,0,3,8,1370,0,2004,0,98107,47.6721,-122.387,1280.0,1878.0,243268.14027024357
0825079024,20150506T000000,785000.0,3.0,2.75,2990.0,207781,2.0,0,0,3,9,2990,0,2000,0,98014,47.662,-121.944,2590.0,218671.0,-20855.034232833772
5021900635,20141028T000000,1575000.0,3.0,2.0,3620.0,14250,2.0,0,0,3,8,3220,400,2007,0,98040,47.5767,-122.225,2370.0,14250.0,243268.14027024357
7694200430,20140625T000000,328423.0,3.0,2.5,1730.0,3600,2.0,0,0,3,8,1730,0,2014,0,98146,47.5019,-122.34,2030.0,3600.0,-20855.034232833772
0726059483,20141121T000000,660000.0,5.0,3.5,3160.0,5175,2.0,0,0,3,9,3160,0,2014,0,98011,47.755,-122.21600000000001,2100.0,9351.0,-20855.034232833772
8920100066,20140820T000000,1481000.0,4.0,3.5,5220.0,15411,2.0,0,3,3,11,3550,1670,2006,0,98075,47.592,-122.085,3110.0,14124.0,-20855.034232833772
3629960680,20140926T000000,395000.0,2.0,2.25,1620.0,1841,2.0,0,0,3,8,1540,80,2004,0,98029,47.5483,-122.00399999999999,1530.0,1831.0,-20855.034232833772
8562770250,20140507T000000,535000.0,3.0,2.5,2280.0,2289,2.0,0,0,3,8,1880,400,2006,0,98027,47.5375,-122.073,2280.0,2425.0,-20855.034232833772
6979970080,20140513T000000,525000.0,3.0,3.5,2876.0,5086,2.0,0,0,3,8,2360,516,2007,0,98072,47.7511,-122.17299999999999,2390.0,4419.0,-20855.034232833772
8129700728,20150414T000000,660000.0,3.0,2.5,1780.0,1729,2.0,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780.0,1741.0,243268.14027024357
7853400250,20140604T000000,610000.0,4.0,3.5,2910.0,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910.0,5260.0,-189093.04641081695
7853400250,20150219T000000,645000.0,4.0,3.5,2910.0,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910.0,5260.0,-189093.04641081695
4221900305,20150121T000000,1312000.0,3.0,3.25,4030.0,6300,2.0,0,0,3,10,3630,400,2006,0,98105,47.6664,-122.27600000000001,1660.0,6300.0,243268.14027024357
0745500010,20141208T000000,730000.0,4.0,2.75,3800.0,9606,2.0,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400.0,9677.0,-20855.034232833772
7899800851,20150423T000000,300500.0,2.0,1.5,1190.0,801,3.0,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.35799999999999,1190.0,810.0,-20855.034232833772
6003500743,20140519T000000,640000.0,2.0,2.25,1540.0,958,3.0,0,0,3,9,1540,0,2007,0,98122,47.6179,-122.318,1410.0,958.0,243268.14027024357
6031400094,20150226T000000,347500.0,5.0,3.0,2230.0,6551,1.0,0,0,3,7,1330,900,2014,0,98168,47.486999999999995,-122.32,2230.0,9476.0,-20855.034232833772
4216500020,20141003T000000,718000.0,5.0,2.75,2930.0,7663,2.0,0,0,3,9,2930,0,2013,0,98056,47.5308,-122.184,2750.0,10335.0,-20855.034232833772
7604400114,20140814T000000,450000.0,4.0,2.5,2290.0,5515,2.0,0,0,3,8,2290,0,2006,0,98106,47.5518,-122.35700000000001,1380.0,5515.0,-20855.034232833772
3362400094,20141203T000000,550000.0,3.0,2.25,1540.0,1005,3.0,0,0,3,8,1540,0,2008,0,98103,47.6827,-122.346,1510.0,1501.0,243268.14027024357
5045700250,20141118T000000,565997.0,5.0,2.75,2730.0,5820,2.0,0,0,3,8,2730,0,2014,0,98059,47.4856,-122.154,2730.0,5700.0,-189093.04641081695
3278603000,20150504T000000,459000.0,3.0,3.0,2440.0,2076,2.0,0,0,3,8,1930,510,2006,0,98126,47.5476,-122.37,2440.0,2310.0,-20855.034232833772
3395070980,20150327T000000,461500.0,5.0,3.25,2820.0,3275,2.0,0,0,3,8,2230,590,2006,0,98118,47.5339,-122.28399999999999,2610.0,3275.0,-20855.034232833772
0642800130,20150513T000000,724500.0,3.0,3.25,3240.0,4185,2.0,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660.0,4692.0,-20855.034232833772
6145601599,20140611T000000,250000.0,2.0,1.5,982.0,846,2.0,0,0,3,8,806,176,2006,0,98133,47.7034,-122.345,1010.0,3844.0,-20855.034232833772
9376301112,20141031T000000,457000.0,2.0,2.5,1380.0,1329,2.0,0,0,3,8,1050,330,2008,0,98117,47.6903,-122.37,1360.0,3750.0,243268.14027024357
9320350130,20140823T000000,453000.0,3.0,3.0,2330.0,4284,2.0,0,0,3,9,1920,410,2004,0,98108,47.5547,-122.30799999999999,2330.0,3709.0,-20855.034232833772
7853440050,20150505T000000,771005.0,5.0,4.5,4000.0,6713,2.0,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.88600000000001,3690.0,6600.0,-189093.04641081695
2767604592,20140619T000000,607500.0,3.0,3.25,1530.0,1612,3.0,0,0,3,8,1530,0,2006,0,98107,47.6706,-122.37799999999999,1530.0,1611.0,243268.14027024357
5347200179,20140814T000000,270000.0,3.0,2.0,1300.0,1920,2.0,0,0,3,8,850,450,2006,0,98126,47.5183,-122.376,1300.0,1344.0,-20855.034232833772
8924100372,20150423T000000,1302000.0,4.0,3.5,3590.0,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.26700000000001,2100.0,6250.0,243268.14027024357
1042700250,20140804T000000,834995.0,5.0,1.5,3360.0,5225,2.0,0,0,3,9,3360,0,2014,0,98074,47.6072,-122.053,3230.0,5368.0,-20855.034232833772
3590000050,20140923T000000,649000.0,4.0,2.75,3130.0,9711,2.0,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570.0,10500.0,-189093.04641081695
3630130010,20140714T000000,650000.0,3.0,2.5,1910.0,4363,2.0,0,0,3,9,1910,0,2006,0,98029,47.5482,-121.99600000000001,1890.0,3732.0,-20855.034232833772
9510860840,20140515T000000,803100.0,4.0,2.5,3310.0,5404,2.0,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600.0,4730.0,-20855.034232833772
8559300020,20140528T000000,499950.0,4.0,2.5,2798.0,4473,2.0,0,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358.0,4593.0,-20855.034232833772
0662440020,20150226T000000,380000.0,4.0,2.5,2420.0,4981,2.0,0,0,3,9,2420,0,2009,0,98038,47.3785,-122.023,2420.0,5000.0,-189093.04641081695
1760650280,20150306T000000,324950.0,4.0,2.5,2110.0,4178,2.0,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300.0,4142.0,-189093.04641081695
6705600020,20150324T000000,919990.0,5.0,3.25,3960.0,6352,2.0,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930.0,9875.0,-20855.034232833772
8669160460,20150305T000000,289950.0,3.0,2.5,2099.0,4275,2.0,0,0,3,7,2099,0,2010,0,98002,47.3521,-122.211,2099.0,4275.0,-189093.04641081695
1972200426,20140918T000000,525000.0,2.0,2.75,1310.0,1268,3.5,0,0,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350.0,1288.0,243268.14027024357
7768800280,20140722T000000,870515.0,4.0,3.5,3600.0,5697,2.0,0,0,3,9,2940,660,2014,0,98075,47.5755,-122.071,3490.0,5911.0,-20855.034232833772
8562790950,20150327T000000,716500.0,3.0,2.5,2340.0,2155,2.0,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640.0,2680.0,-20855.034232833772
0263000255,20141202T000000,375000.0,3.0,2.25,1540.0,1561,3.0,0,0,3,8,1540,0,2010,0,98103,47.6991,-122.346,1540.0,1547.0,243268.14027024357
3644100086,20140505T000000,340000.0,2.0,1.5,1160.0,1438,2.0,0,0,3,7,1160,0,2001,0,98144,47.5917,-122.295,1220.0,1740.0,-20855.034232833772
5608000010,20140811T000000,1385000.0,4.0,3.5,4010.0,15365,2.0,0,1,3,11,4010,0,2006,0,98027,47.5528,-122.09299999999999,3550.0,13429.0,-20855.034232833772
9544700500,20140508T000000,785000.0,3.0,2.75,3010.0,1842,2.0,0,0,3,9,3010,0,2011,0,98075,47.5836,-121.994,2950.0,4200.0,-20855.034232833772
4181200680,20140527T000000,263900.0,3.0,2.5,1658.0,2700,2.0,0,0,3,8,1658,0,2014,0,98198,47.3667,-122.307,1658.0,2700.0,-189093.04641081695
7230200585,20150204T000000,657044.0,3.0,3.5,3420.0,23786,1.5,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590.0,23774.0,-189093.04641081695
6056111350,20150512T000000,439000.0,3.0,2.25,1430.0,2343,2.0,0,0,3,8,1430,0,2012,0,98108,47.5648,-122.294,1270.0,1916.0,-20855.034232833772
4385700250,20150407T000000,1800000.0,4.0,3.5,3480.0,4000,2.0,0,0,3,9,2460,1020,2015,0,98112,47.6356,-122.281,2620.0,4000.0,243268.14027024357
3304300380,20150108T000000,600000.0,5.0,2.75,3380.0,8179,2.0,0,0,3,9,3380,0,2011,0,98059,47.4827,-122.135,2840.0,8179.0,-189093.04641081695
2768301357,20141001T000000,500000.0,3.0,2.25,1530.0,1396,2.0,0,0,3,8,1240,290,2007,0,98107,47.666000000000004,-122.367,1690.0,2500.0,243268.14027024357
8562710250,20140505T000000,890000.0,4.0,4.25,4420.0,5750,2.0,0,0,3,10,3410,1010,2006,0,98027,47.5404,-122.073,4420.0,5750.0,-20855.034232833772
5045700090,20150106T000000,480000.0,5.0,2.75,2670.0,4780,2.0,0,0,3,8,2670,0,2013,0,98059,47.4866,-122.155,2560.0,5380.0,-189093.04641081695
1604601801,20150217T000000,539000.0,3.0,2.75,2130.0,1400,2.0,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1520.0,3132.0,-20855.034232833772
3869900146,20141030T000000,306500.0,2.0,1.0,840.0,892,2.0,0,0,3,7,840,0,2006,0,98136,47.5396,-122.387,1030.0,1007.0,243268.14027024357
2768200209,20141006T000000,529950.0,2.0,2.5,1500.0,1174,2.0,0,0,3,8,1140,360,2014,0,98107,47.6689,-122.363,1550.0,1519.0,243268.14027024357
7202280580,20150106T000000,653000.0,4.0,2.5,3120.0,5137,2.0,0,0,3,7,3120,0,2003,0,98053,47.6842,-122.04,2755.0,5137.0,-20855.034232833772
1972200556,20140703T000000,609000.0,3.0,1.75,1630.0,1526,3.0,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570.0,1274.0,243268.14027024357
0301400930,20140618T000000,267000.0,3.0,2.25,1584.0,2800,2.0,0,0,3,7,1584,0,2012,0,98002,47.3454,-122.214,1584.0,2800.0,-189093.04641081695
9265880040,20140509T000000,557000.0,4.0,2.5,2840.0,4500,2.0,0,0,3,8,2840,0,2012,0,98028,47.7678,-122.23700000000001,2840.0,4939.0,-20855.034232833772
7853280610,20141117T000000,709950.0,4.0,3.25,3910.0,6293,2.0,0,0,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410.0,6015.0,-189093.04641081695
1972200847,20140718T000000,625000.0,3.0,2.5,1730.0,1301,3.0,0,0,3,9,1730,0,2011,0,98103,47.653,-122.352,1330.0,1240.0,243268.14027024357
1623089165,20150506T000000,920000.0,4.0,3.75,4030.0,503989,2.0,0,0,3,10,4030,0,2008,0,98045,47.4807,-121.795,2110.0,71874.0,-20855.034232833772
0255450410,20140804T000000,339989.0,3.0,2.5,2060.0,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.01799999999999,2370.0,4200.0,-189093.04641081695
8691440330,20140929T000000,1138990.0,5.0,3.5,4280.0,6530,2.0,0,3,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960.0,6863.0,-20855.034232833772
6056111430,20150113T000000,335000.0,2.0,1.75,1270.0,1685,2.0,0,0,3,8,1270,0,2012,0,98108,47.5646,-122.295,1270.0,1843.0,-20855.034232833772
3278606200,20140919T000000,379000.0,3.0,2.5,1580.0,3075,2.0,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710.0,2934.0,-20855.034232833772
6632300212,20140505T000000,366750.0,3.0,3.0,1571.0,2017,3.0,0,0,3,8,1571,0,2008,0,98125,47.7338,-122.309,1520.0,1497.0,-20855.034232833772
3679400474,20141104T000000,294000.0,3.0,1.75,1420.0,1361,2.0,0,0,3,7,960,460,2014,0,98108,47.5684,-122.314,1340.0,1343.0,-20855.034232833772
1125079111,20150415T000000,1600000.0,4.0,5.5,6530.0,871200,2.0,0,2,3,11,6530,0,2008,0,98014,47.663999999999994,-121.87799999999999,1280.0,858132.0,-20855.034232833772
3834000594,20140711T000000,319000.0,3.0,1.5,1480.0,1722,3.0,0,0,3,7,1480,0,2007,0,98125,47.728,-122.292,1480.0,5764.0,-20855.034232833772
7237501380,20150507T000000,1267500.0,4.0,3.5,4640.0,13404,2.0,0,0,3,10,4640,0,2007,0,98059,47.531000000000006,-122.134,4690.0,13590.0,-20855.034232833772
3332500085,20141027T000000,489950.0,3.0,2.5,2540.0,5237,2.0,0,0,3,8,2540,0,2011,0,98118,47.5492,-122.27600000000001,1800.0,4097.0,-20855.034232833772
8029770410,20150420T000000,650000.0,4.0,2.5,3160.0,8530,2.0,0,0,3,9,3160,0,2006,0,98059,47.5075,-122.148,3160.0,6460.0,-189093.04641081695
1931300308,20140520T000000,500000.0,3.0,2.5,1210.0,1200,3.0,0,0,3,8,1210,0,2008,0,98103,47.6543,-122.345,1210.0,1200.0,243268.14027024357
9103000455,20150424T000000,920000.0,4.0,3.25,2190.0,4265,2.0,0,0,3,9,1540,650,2015,0,98122,47.6178,-122.29,1730.0,4265.0,243268.14027024357
1623089086,20141015T000000,760000.0,4.0,2.75,3980.0,285318,2.0,0,2,3,9,3980,0,2006,0,98045,47.4803,-121.795,2100.0,105415.0,-20855.034232833772
2311400145,20141029T000000,1699990.0,4.0,3.75,3320.0,8234,2.0,0,0,3,10,3320,0,2014,0,98004,47.5963,-122.2,1560.0,8240.0,243268.14027024357
0847100021,20140520T000000,515000.0,4.0,2.5,2670.0,8765,2.0,0,0,3,9,2670,0,2006,0,98059,47.4876,-122.146,2880.0,8765.0,-189093.04641081695
9828701508,20140520T000000,772000.0,3.0,2.25,1640.0,1204,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.29700000000001,1630.0,3136.0,243268.14027024357
3343902510,20140611T000000,719950.0,5.0,2.75,3240.0,6863,2.0,0,0,3,10,3240,0,2013,0,98056,47.5033,-122.193,2360.0,6002.0,-189093.04641081695
2768200210,20140825T000000,499000.0,2.0,2.5,1320.0,1157,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550.0,1519.0,243268.14027024357
3876590090,20140909T000000,374500.0,4.0,2.5,3135.0,5811,2.0,0,0,3,9,3135,0,2005,0,98092,47.3263,-122.18,3008.0,5799.0,-189093.04641081695
2902200142,20140605T000000,584000.0,3.0,2.5,1480.0,1485,2.0,0,0,3,8,1280,200,2007,0,98102,47.6376,-122.32600000000001,1470.0,1277.0,243268.14027024357
2902200237,20140707T000000,505000.0,2.0,2.25,1060.0,1209,2.0,0,0,3,8,940,120,2006,0,98102,47.6369,-122.32700000000001,1300.0,1169.0,243268.14027024357
1900600015,20150227T000000,550000.0,3.0,2.5,1930.0,6604,2.0,0,0,3,7,1930,0,2014,0,98166,47.4692,-122.351,910.0,6604.0,-20855.034232833772
1370800515,20141030T000000,2950000.0,4.0,4.25,4470.0,5884,2.0,0,1,3,11,3230,1240,2010,0,98199,47.6387,-122.405,2570.0,6000.0,243268.14027024357
3319500334,20150327T000000,441000.0,2.0,1.0,1290.0,1289,2.0,0,0,3,7,1030,260,2005,0,98144,47.6006,-122.305,1290.0,1332.0,243268.14027024357
8943600720,20140617T000000,286800.0,3.0,2.5,1413.0,3600,2.0,0,0,3,8,1413,0,2011,0,98031,47.4222,-122.193,2150.0,3869.0,-189093.04641081695
7660100236,20150416T000000,375000.0,3.0,2.5,1300.0,1362,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.31700000000001,1300.0,1251.0,-20855.034232833772
0625049359,20141203T000000,515000.0,3.0,2.25,1300.0,1180,3.0,0,0,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300.0,1174.0,243268.14027024357
3278606050,20150401T000000,362500.0,3.0,3.5,1710.0,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580.0,2212.0,-20855.034232833772
3629990110,20140611T000000,475000.0,3.0,2.25,1630.0,2520,2.0,0,0,3,7,1630,0,2005,0,98029,47.5493,-121.99799999999999,1630.0,3131.0,-20855.034232833772
3277801411,20141105T000000,350000.0,3.0,2.5,1380.0,1590,2.0,0,0,3,9,1160,220,2012,0,98126,47.5444,-122.375,1380.0,1590.0,-20855.034232833772
6926700654,20140921T000000,700000.0,2.0,2.0,1490.0,713,3.0,0,0,3,9,1490,0,2014,0,98109,47.6356,-122.346,1490.0,1110.0,243268.14027024357
1760651000,20140613T000000,250000.0,3.0,2.25,1400.0,3814,2.0,0,0,3,7,1400,0,2012,0,98042,47.3584,-122.083,1610.0,3814.0,-189093.04641081695
3057000070,20141027T000000,289000.0,2.0,1.5,1160.0,2158,2.0,0,0,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150.0,2158.0,-20855.034232833772
2895810200,20141002T000000,265000.0,3.0,2.5,1400.0,3368,2.0,0,0,3,7,1400,0,2013,0,98146,47.5134,-122.34200000000001,1400.0,4316.0,-20855.034232833772
9151600055,20140709T000000,749000.0,4.0,2.75,2700.0,6000,2.0,0,0,4,8,2100,600,1910,0,98116,47.586000000000006,-122.383,2050.0,5400.0,-20855.034232833772
7853321260,20140908T000000,492000.0,4.0,2.5,2550.0,6382,2.0,0,0,3,7,2550,0,2007,0,98065,47.5202,-121.87,2430.0,5900.0,-189093.04641081695
4219610320,20150119T000000,552500.0,4.0,2.5,3260.0,6902,2.0,0,0,3,8,3260,0,2008,0,98059,47.4829,-122.156,3130.0,6588.0,-189093.04641081695
6749700002,20140509T000000,376000.0,3.0,2.0,1340.0,1384,3.0,0,0,3,8,1340,0,2008,0,98103,47.6973,-122.35,1110.0,1384.0,243268.14027024357
2724049222,20141201T000000,220000.0,2.0,2.5,1000.0,1092,2.0,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330.0,1466.0,-20855.034232833772
7203180370,20150324T000000,955000.0,4.0,3.25,3720.0,6765,2.0,0,0,3,9,3720,0,2012,0,98053,47.688,-122.01799999999999,3100.0,6790.0,-20855.034232833772
3126049500,20140522T000000,359000.0,3.0,1.5,1360.0,885,3.0,0,0,3,8,1360,0,2008,0,98103,47.6961,-122.34899999999999,1360.0,1167.0,243268.14027024357
3630200960,20140826T000000,1060000.0,4.0,3.75,3880.0,9979,2.5,0,0,3,10,3880,0,2007,0,98029,47.5408,-121.992,3130.0,6112.0,-20855.034232833772
0301400320,20140725T000000,255900.0,3.0,2.5,1489.0,3266,2.0,0,0,3,7,1489,0,2014,0,98002,47.3452,-122.21700000000001,1537.0,3273.0,-189093.04641081695
6844700575,20141010T000000,799000.0,3.0,2.0,2550.0,4794,2.0,0,0,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630.0,5100.0,243268.14027024357
3751601877,20150320T000000,552900.0,4.0,3.5,3828.0,18900,2.5,0,0,3,9,3828,0,2014,0,98001,47.2851,-122.277,2120.0,18900.0,-189093.04641081695
8956200960,20150120T000000,524225.0,4.0,2.5,3056.0,11385,2.0,0,0,3,9,3056,0,2014,0,98001,47.2905,-122.264,2849.0,8607.0,-189093.04641081695
4305500030,20150501T000000,625000.0,3.0,2.5,3220.0,6409,2.0,0,0,3,9,3220,0,2008,0,98059,47.4815,-122.12700000000001,3330.0,6231.0,-189093.04641081695
0726059485,20141117T000000,496000.0,3.0,2.5,2180.0,4533,2.0,0,0,3,7,2180,0,2010,0,98011,47.754,-122.215,2180.0,7347.0,-20855.034232833772
1646500810,20140919T000000,625000.0,2.0,1.75,1460.0,1500,2.0,0,0,3,8,1000,460,2008,0,98103,47.6853,-122.35600000000001,1440.0,4120.0,243268.14027024357
6358900070,20141222T000000,810000.0,4.0,3.25,4140.0,46173,2.0,0,0,3,9,4140,0,2007,0,98011,47.7647,-122.213,2060.0,43103.0,-20855.034232833772
8682320320,20140916T000000,485000.0,2.0,2.0,1510.0,3961,1.0,0,0,3,8,1510,0,2010,0,98053,47.708999999999996,-122.01799999999999,1510.0,3962.0,-20855.034232833772
0255470030,20150429T000000,619990.0,4.0,2.75,2630.0,4501,2.0,0,0,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380.0,4599.0,-20855.034232833772
9578060370,20150408T000000,530000.0,4.0,3.0,2290.0,5105,2.0,0,0,3,8,2290,0,2012,0,98028,47.7727,-122.23700000000001,2450.0,5105.0,-20855.034232833772
0847100046,20150416T000000,600000.0,4.0,2.75,3110.0,11225,2.0,0,0,3,8,3110,0,2012,0,98059,47.4865,-122.14299999999999,2610.0,8535.0,-189093.04641081695
8850000517,20140731T000000,480000.0,3.0,2.5,1590.0,1431,2.0,0,0,3,8,1060,530,2010,0,98144,47.5893,-122.309,1620.0,1548.0,-20855.034232833772
3395070560,20150120T000000,440000.0,5.0,3.25,2610.0,3642,2.0,0,0,3,8,2080,530,2005,0,98118,47.535,-122.28399999999999,1750.0,3118.0,-20855.034232833772
7625702444,20140510T000000,394950.0,3.0,2.5,1350.0,1250,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350.0,886.0,243268.14027024357
3023000200,20150505T000000,380000.0,4.0,2.5,2110.0,5306,2.0,0,0,3,8,2110,0,2012,0,98038,47.356,-122.057,2250.0,5306.0,-189093.04641081695
3442000127,20140530T000000,685000.0,4.0,2.5,2310.0,5100,2.0,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36,1260.0,5100.0,-20855.034232833772
0255550070,20140626T000000,330675.0,4.0,3.0,1930.0,3031,1.0,0,0,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930.0,2611.0,-20855.034232833772
8096800270,20140716T000000,259950.0,3.0,2.5,1578.0,7340,2.0,0,0,3,7,1578,0,2010,0,98030,47.3771,-122.186,1850.0,7200.0,-189093.04641081695
6373000187,20140918T000000,497000.0,3.0,2.25,1460.0,1353,2.0,0,0,3,8,1050,410,2012,0,98116,47.5774,-122.412,1690.0,3776.0,243268.14027024357
7967000200,20141121T000000,345500.0,3.0,2.5,1930.0,4000,2.0,0,0,3,8,1930,0,2014,0,98001,47.3518,-122.275,2050.0,4000.0,-189093.04641081695
0291310390,20140904T000000,355000.0,3.0,2.25,1445.0,1087,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.06700000000001,1410.0,1336.0,-20855.034232833772
2926049582,20150412T000000,265000.0,2.0,1.5,1084.0,3427,2.0,0,0,3,7,1084,0,1976,0,98125,47.7117,-122.32600000000001,1084.0,6250.0,-20855.034232833772
3438503230,20141030T000000,395000.0,3.0,2.5,2510.0,5320,2.0,0,0,3,8,2510,0,2005,0,98106,47.5374,-122.35700000000001,1820.0,5736.0,-20855.034232833772
2309000060,20140818T000000,641000.0,4.0,3.25,2760.0,4104,2.0,0,0,3,8,1900,860,2014,0,98056,47.5286,-122.18700000000001,2760.0,5186.0,-20855.034232833772
6300000226,20140626T000000,240000.0,4.0,1.0,1200.0,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.34200000000001,1130.0,1598.0,-20855.034232833772
3013300685,20150318T000000,760000.0,4.0,3.25,2690.0,3995,2.0,0,0,3,9,2060,630,2014,0,98136,47.532,-122.384,1810.0,4590.0,-20855.034232833772
3277801580,20141110T000000,469950.0,3.0,2.0,1820.0,1357,3.0,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710.0,1372.0,-20855.034232833772
1442880640,20140715T000000,504058.0,4.0,2.75,2910.0,7467,2.0,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790.0,7868.0,-20855.034232833772
9828702339,20150420T000000,699999.0,2.0,2.0,1460.0,1085,2.0,0,0,3,8,950,510,2014,0,98112,47.6205,-122.29899999999999,1580.0,1202.0,243268.14027024357
2997800024,20140714T000000,450000.0,2.0,1.5,1310.0,1264,2.0,0,0,3,8,1120,190,2006,0,98106,47.5772,-122.40899999999999,1330.0,1265.0,243268.14027024357
9301300270,20150223T000000,1325000.0,3.0,3.0,3180.0,2758,2.0,0,2,3,11,2240,940,2008,0,98109,47.6377,-122.34200000000001,2420.0,2758.0,243268.14027024357
5556300116,20141229T000000,1105000.0,5.0,2.75,3300.0,7560,2.0,0,0,3,10,3300,0,2007,0,98052,47.6467,-122.118,3150.0,8580.0,-20855.034232833772
7582700075,20141002T000000,1485000.0,4.0,3.5,3930.0,6120,2.0,0,0,3,10,3310,620,2007,0,98105,47.6646,-122.28,3390.0,6120.0,243268.14027024357
0191100435,20140926T000000,1600000.0,5.0,3.75,3570.0,10125,2.0,0,0,3,10,3570,0,2014,0,98040,47.5639,-122.223,1760.0,10125.0,243268.14027024357
0255450030,20140918T000000,369946.0,3.0,2.5,2420.0,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.01799999999999,2370.0,4200.0,-189093.04641081695
3862710200,20140925T000000,414000.0,3.0,2.5,1790.0,3754,2.0,0,0,3,8,1790,0,2013,0,98065,47.534,-121.84100000000001,1800.0,3393.0,-189093.04641081695
2211300260,20150313T000000,367000.0,3.0,2.5,2828.0,4050,2.0,0,0,3,8,2828,0,2013,0,98030,47.382,-122.197,2513.0,4507.0,-189093.04641081695
8165500790,20141229T000000,336900.0,3.0,2.5,1690.0,1200,2.0,0,0,3,8,1410,280,2014,0,98106,47.5388,-122.367,1740.0,1664.0,-20855.034232833772
8946390040,20140508T000000,375000.0,6.0,2.25,3206.0,5793,2.0,0,0,3,7,3206,0,2012,0,98032,47.369,-122.287,2527.0,5804.0,-189093.04641081695
5416300230,20140717T000000,775000.0,4.0,3.5,4130.0,77832,2.0,0,2,3,10,4130,0,2011,0,98042,47.3229,-122.045,4130.0,87476.0,-189093.04641081695
1081330180,20141222T000000,627000.0,4.0,2.5,2750.0,11830,2.0,0,0,3,9,2750,0,2014,0,98059,47.4698,-122.12100000000001,2310.0,11830.0,-189093.04641081695
2309710230,20150415T000000,275000.0,3.0,2.75,1740.0,5757,1.0,0,0,3,7,1740,0,2010,0,98022,47.1941,-121.979,2380.0,5647.0,-20855.034232833772
3362400092,20150312T000000,565000.0,3.0,2.25,1540.0,1005,3.0,0,0,3,8,1540,0,2008,0,98103,47.6828,-122.346,1510.0,1501.0,243268.14027024357
3278613060,20140805T000000,425000.0,4.0,2.5,1900.0,2766,2.0,0,0,3,8,1900,0,2014,0,98106,47.543,-122.368,1900.0,2604.0,-20855.034232833772
